algorithm,checkpoint_steps,n_seeds,success_mean,success_std,reward_mean,reward_std,max_row_mean,max_row_std,episode_length_mean,episode_length_std,collision_rate_mean,collision_rate_std,timeout_rate_mean,timeout_rate_std,wait_pct_mean,forward_pct_mean,backward_pct_mean,left_pct_mean,right_pct_mean
dqn,200000,5,0.0,0.0,-5.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.22132000000000002,0.0,0.20684,0.00648,0.56536
dqn,400000,5,0.0,0.0,-5.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.2852,0.0,0.30019999999999997,0.05948,0.35512
dqn,600000,5,0.0,0.0,-5.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.34548,0.0,0.31492,0.2122,0.1274
dqn,800000,5,0.0,0.0,-4.8905,1.3628834322861219,0.294,0.6574039853849382,48.05,4.360332556124589,0.074,0.16546903033498442,0.9259999999999999,0.16546903033498445,0.4163366459627329,0.00730434782608694,0.09280645962732917,0.3743890683229814,0.10916347826086956
dqn,1000000,5,0.0,0.0,-5.061660000000001,0.9801580372572571,0.258,0.5769055381949457,48.766,2.7593078842347407,0.041999999999999996,0.09391485505499116,0.958,0.09391485505499114,0.15051286333561487,0.005886379192334,0.032677198266027815,0.21645067761806983,0.5944728815879535
ppo,200000,5,0.262,0.0864291617453276,3.5148200000000003,1.0597075148360497,2.992,0.5686123459792268,4.918000000000001,2.6874095333610772,0.7380000000000001,0.0864291617453276,0.0,0.0,0.09649959770585695,0.7074804891829446,0.15932057191475058,0.0,0.036699341196447736
ppo,400000,5,0.314,0.1597811002590732,3.9387600000000007,1.5835003467003088,3.138,0.693700223439491,7.524000000000001,5.3079638280606245,0.684,0.16318700928689142,0.002,0.00447213595499958,0.14028137659788234,0.5711041468056214,0.17617074815776282,0.0374724146193959,0.07497131381933739
ppo,600000,5,0.418,0.2027806696901852,4.828580000000002,1.8811553489810464,3.436,0.7586039810072182,9.942,6.166074115675225,0.5780000000000001,0.20909328061896207,0.004,0.00894427190999916,0.15938744172108993,0.4793817547018479,0.1656102140206553,0.08093591866707969,0.11468467088932707
ppo,800000,5,0.476,0.2303909720453473,5.332800000000001,2.153977299091147,3.59,0.8290355842785038,9.72,4.776196185250351,0.52,0.23216373532487802,0.004,0.00894427190999916,0.16015503449549529,0.45441816690664466,0.19039194218679084,0.08105820939411715,0.11397664701695195
ppo,1000000,5,0.578,0.24468346899617063,6.23356,2.2094064662257145,3.938,0.8236321994676993,12.443999999999999,5.347553646294725,0.41,0.2511971337416094,0.012,0.010954451150103323,0.15924406596506507,0.4017859649027451,0.20408738813303104,0.10641616802976372,0.12846641296939493
qrdqn,200000,5,0.10200000000000001,0.08228000972289685,-0.8158000000000001,2.2284392441796563,1.566,0.6579361671165374,30.580000000000002,12.452696495137108,0.476,0.20476816158768432,0.422,0.2664957785781982,0.2660642852522752,0.06958516830019697,0.23683458602531265,0.1387824529923152,0.28873350742989984
qrdqn,400000,5,0.41,0.0689202437604511,4.570200000000002,0.6818702185900183,3.3880000000000003,0.31995312156626954,18.18,5.122982529737926,0.5660000000000001,0.08111719916269301,0.024,0.028809720581775868,0.29120588358110894,0.19852136276358193,0.010973004743404421,0.043136435450742874,0.45616331346116173
qrdqn,600000,5,0.598,0.1602186006679624,6.223019999999997,1.38826776847984,3.8120000000000003,0.3817983761096949,13.697999999999999,2.389345098557343,0.392,0.15385057685949705,0.01,0.01224744871391589,0.07304719301168262,0.30675097449832334,0.07546829392057051,0.05649866745209087,0.4882348711173325
qrdqn,800000,5,0.7779999999999999,0.05310367218940702,7.767799999999994,0.5265403070990873,4.236,0.22919424076533854,12.02,1.6407163069830202,0.21800000000000003,0.054037024344425186,0.004,0.005477225575051661,0.033932805646293515,0.359390836650987,0.0564673890369744,0.05160814069880888,0.49860082796693606
qrdqn,1000000,5,0.818,0.05167204273105524,8.144659999999995,0.5042307735551256,4.388,0.20315019074566495,11.934000000000001,0.9862707539007733,0.174,0.05224940191045252,0.008,0.008366600265340756,0.07866085538365675,0.3708410440212975,0.07106097349800691,0.04278678069837204,0.4366503463986667
